ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue
8310,1964,Graduation,Together,68142,0,1,29/08/2012,96,897,126,196,91,112,37,3,10,4,7,12,0,0,0,0,0,0,3,11
3799,1955,Graduation,Married,67225,0,1,26/11/2013,4,315,35,322,46,7,143,3,7,2,11,10,0,0,0,0,0,0,3,11
9579,1959,PhD,Married,33762,2,1,07/07/2013,61,53,1,34,2,0,16,3,2,2,2,16,0,0,0,0,0,0,3,11
10872,1969,PhD,Married,55212,0,1,23/11/2012,65,1103,0,45,0,0,34,3,4,2,11,16,0,1,0,0,1,0,3,11
10995,1988,2n Cycle,Married,15716,1,0,12/11/2012,8,16,5,30,8,7,26,3,3,0,4,16,0,0,0,0,0,1,3,11
2154,1971,Graduation,Widow,30372,1,1,25/12/2012,33,15,0,12,7,3,7,3,2,0,3,14,0,0,0,0,0,0,3,11
4098,1973,Graduation,Married,24639,1,1,28/01/2014,3,20,3,16,0,4,1,3,2,0,4,12,0,0,0,0,0,0,3,11
6720,1968,Master,Together,43795,0,1,16/10/2013,11,314,11,53,4,3,107,3,7,3,4,14,0,1,0,0,0,0,3,11
2406,1949,Graduation,Together,54591,0,1,05/08/2013,63,376,4,94,12,9,24,3,6,2,8,10,0,0,0,0,0,0,3,11
7275,1971,Master,Single,33316,1,1,04/10/2013,34,79,1,31,4,4,12,3,2,1,4,12,0,0,0,0,0,0,3,11
8687,1978,Graduation,Together,53172,0,1,06/05/2013,54,121,62,90,68,20,125,3,2,3,8,6,0,0,0,0,0,0,3,11
7527,1968,Master,Divorced,23748,1,0,21/11/2012,97,6,6,29,12,15,8,3,2,1,3,16,0,0,0,0,0,0,3,11
4188,1957,Graduation,Single,36864,0,1,13/08/2012,53,204,5,39,17,0,89,3,5,2,4,16,0,0,0,0,0,0,3,11
10841,1975,PhD,Together,56559,0,1,25/12/2012,46,226,22,133,41,31,31,3,4,3,8,8,0,0,0,0,0,0,3,11
8180,1952,Master,Divorced,59354,1,1,15/11/2013,53,233,2,53,3,5,14,3,6,1,5,12,0,0,0,0,0,0,3,11
1071,1976,PhD,Divorced,70179,0,1,21/07/2013,10,532,88,168,69,44,133,3,7,3,13,10,0,0,0,0,0,0,3,11
5883,1972,Graduation,Married,77981,1,0,26/05/2013,78,138,120,204,16,126,60,3,7,4,7,10,0,0,0,0,0,0,3,11
5237,1950,PhD,Single,48767,1,2,01/01/2014,79,28,1,21,3,0,10,3,2,1,3,10,0,0,0,0,0,0,3,11
3645,1972,PhD,Single,27213,1,0,30/08/2012,19,19,3,26,10,9,3,3,2,0,4,16,0,0,0,0,0,0,3,11
2793,1976,PhD,Divorced,70179,0,1,21/07/2013,10,532,88,168,69,44,133,3,7,3,13,10,0,0,0,0,0,0,3,11
7004,1984,Graduation,Single,11012,1,0,16/03/2013,82,24,3,26,7,1,23,3,3,1,2,18,1,0,0,0,0,0,3,11
9977,1973,Graduation,Divorced,78901,0,1,17/09/2013,99,321,11,309,33,26,34,3,9,3,5,8,0,0,0,0,0,0,3,11
4186,1950,Graduation,Together,34026,1,1,05/08/2013,11,18,6,15,12,8,17,3,2,1,3,10,,0,0,0,0,0,3,11
1328,1982,2n Cycle,Married,57937,0,1,16/02/2014,56,261,42,144,55,48,133,3,4,4,9,6,0,0,0,0,0,0,3,11
4096,1968,Master,Divorced,41335,1,0,26/12/2013,24,112,19,21,16,14,5,3,4,1,4,14,0,0,0,0,0,0,3,11
10299,1969,PhD,Single,48240,0,0,09/11/2012,73,389,91,248,64,49,41,3,6,3,13,10,0,0,0,0,0,0,3,11
2262,1965,Master,Together,45143,0,1,26/08/2013,74,202,5,74,11,5,14,3,6,1,5,14,0,0,0,0,0,0,3,11
9697,1951,Graduation,Married,53790,0,2,06/03/2014,86,335,42,127,28,5,5,3,7,2,8,12,0,0,0,0,0,0,3,11
5748,1965,Graduation,Married,59754,0,1,01/12/2012,96,115,27,44,4,146,139,3,5,2,6,10,0,0,0,0,0,0,3,11
7300,1952,Graduation,,69142,0,1,29/06/2014,50,448,4,34,6,4,39,3,8,1,7,10,0,1,0,0,0,0,3,11
3308,1952,Graduation,Married,35704,1,1,03/01/2014,54,30,9,12,2,11,30,3,2,0,4,8,0,0,0,0,0,0,3,11
3635,1962,PhD,Single,52597,0,1,07/05/2014,69,492,0,37,7,0,42,3,6,3,8,10,0,0,0,0,0,0,3,11
11188,1957,Graduation,Together,26091,1,,25/02/2014,84,15,10,19,8,17,20,3,2,1,3,10,,0,0,0,0,0,3,11
5835,1976,PhD,Divorced,14849,1,0,02/07/2013,39,21,2,28,3,2,9,3,2,0,4,16,0,0,0,0,0,0,3,11
3469,1977,PhD,Divorced,34487,1,1,06/09/2012,94,19,18,33,24,1,8,3,3,0,3,18,0,0,0,0,0,0,3,11
6357,1959,2n Cycle,Divorced,59052,0,1,17/11/2013,29,230,35,75,63,57,31,3,7,1,7,10,0,0,0,0,0,0,3,11
2453,1960,Graduation,Together,62807,0,1,31/08/2012,83,526,28,135,10,21,99,3,5,3,12,10,0,0,0,0,0,0,3,11
1829,1961,PhD,Divorced,54959,0,1,19/01/2013,55,1148,0,60,0,0,24,3,9,5,4,14,0,1,0,0,0,0,3,11
9909,1996,2n Cycle,,7500,0,0,09/11/2012,24,3,18,14,15,22,50,3,3,1,3,0,0,0,0,0,0,0,3,11
221,1955,Graduation,Married,48726,0,1,27/04/2013,90,138,3,38,4,0,59,3,3,2,4,12,0,0,0,0,0,0,3,11
10307,1956,Graduation,Married,50387,0,2,31/08/2013,91,369,9,87,12,14,34,3,6,2,8,10,0,0,0,0,0,0,3,11
10260,1965,Master,Together,45143,0,1,26/08/2013,74,202,5,74,11,5,14,3,6,1,5,14,0,0,0,0,0,0,3,11
7011,1973,Graduation,Married,33471,1,0,12/10/2012,47,43,2,27,0,9,12,3,3,0,4,14,0,0,0,0,0,0,3,11
10177,1954,Graduation,Divorced,72071,0,1,14/02/2013,4,531,69,300,150,138,150,3,5,4,8,4,0,0,0,0,0,0,3,11
2118,1964,2n Cycle,Married,62905,0,1,10/09/2013,68,166,75,96,119,107,59,3,7,2,8,8,0,0,0,0,0,0,3,11
9668,1971,Graduation,Married,18793,1,0,12/01/2013,14,4,16,20,0,17,20,3,2,0,4,16,,0,0,0,0,0,3,11
9500,1959,Graduation,Married,58113,0,1,25/01/2013,66,221,104,169,102,78,84,3,9,2,8,14,0,0,0,0,0,1,3,11
5287,1973,Graduation,Married,34961,1,0,19/06/2014,77,45,2,,4,1,1,3,3,1,3,14,0,0,0,0,0,0,3,11
332,1957,Graduation,Married,47743,0,1,22/03/2013,56,198,2,43,0,12,20,3,4,1,6,12,0,1,0,0,0,0,3,11
3571,1961,PhD,Together,63342,0,1,16/10/2012,48,918,21,118,13,10,21,3,8,3,5,12,0,1,0,0,0,0,3,11
6387,1976,PhD,Together,52190,1,1,08/05/2014,39,42,0,17,0,0,18,3,2,1,3,10,1,0,0,0,0,0,3,11
3807,1955,Graduation,Together,59925,0,1,30/11/2012,83,473,21,176,19,21,56,3,9,2,9,12,0,0,0,0,0,0,3,11
2937,1974,PhD,Single,68352,0,1,28/08/2013,47,614,16,132,43,33,33,3,8,5,9,12,0,0,0,0,0,0,3,11
8799,1984,PhD,Married,38175,1,0,23/09/2013,6,70,6,69,2,3,3,3,3,1,4,14,0,0,0,0,0,0,3,11
1717,1988,Graduation,Single,39747,1,0,13/04/2014,43,80,15,93,20,13,52,3,5,1,4,16,0,0,0,0,0,0,3,11
7397,1951,Graduation,Single,49090,0,1,19/07/2013,45,494,5,82,7,0,100,3,7,2,9,14,0,0,0,0,0,0,3,11
11114,1970,Graduation,Together,19656,1,0,08/02/2013,94,25,4,9,6,8,32,3,2,1,3,14,0,0,0,0,0,0,3,11
942,1982,Graduation,Single,39660,1,0,08/08/2012,36,139,13,78,20,13,36,3,7,1,3,18,0,0,0,0,0,0,3,11
1802,1971,Graduation,Married,64795,0,1,17/01/2013,23,412,5,119,38,29,77,3,3,3,12,4,0,0,0,0,0,0,3,11
4415,1961,Graduation,Married,16860,1,1,12/09/2012,19,10,4,4,3,3,14,3,1,1,3,14,0,0,0,0,0,0,3,11
7530,1950,PhD,Widow,56551,1,1,07/05/2014,48,67,4,32,17,2,16,3,2,1,4,8,0,0,0,0,0,0,3,11
2036,1973,PhD,Together,57906,0,1,11/06/2013,29,243,11,119,10,3,15,3,4,2,8,8,0,0,0,0,0,0,3,11
4385,1981,PhD,Single,36038,1,0,31/05/2013,82,23,0,15,0,2,7,2,3,0,3,12,0,0,0,0,0,0,3,11
9797,1956,Graduation,Married,58116,0,1,13/04/2014,38,228,19,130,4,11,51,2,3,3,8,4,0,0,0,0,0,0,3,11
7660,1973,PhD,Alone,35860,1,1,19/05/2014,37,15,0,8,4,2,20,2,1,1,2,10,1,0,0,0,0,0,3,11
2930,1978,Master,Single,68092,0,0,16/12/2013,7,852,60,207,78,36,48,2,2,6,10,10,0,0,0,0,0,0,3,11
7848,1974,Graduation,Single,49166,0,1,13/06/2013,17,224,2,25,7,0,110,2,5,3,3,12,0,0,0,0,0,0,3,11
6215,1977,Graduation,Married,31353,1,1,29/12/2013,24,10,0,10,3,1,7,2,1,1,2,16,0,0,0,0,0,0,3,11
3007,1966,Graduation,Together,37758,1,1,04/10/2012,49,27,2,10,0,0,1,2,1,0,3,16,0,0,0,0,0,0,3,11
5544,1970,Graduation,Single,67384,0,1,10/11/2012,32,957,40,175,158,53,107,2,7,8,5,10,0,1,0,0,0,0,3,11
6606,1969,Master,Married,70091,1,0,31/03/2013,11,964,34,137,15,0,11,2,5,2,10,16,0,1,0,0,0,0,3,11
1715,1978,Graduation,Together,25851,1,,11/02/2013,45,9,4,18,7,5,5,2,2,0,3,14,0,0,0,0,0,0,3,11
2286,1962,Graduation,Single,50785,1,1,10/09/2013,27,64,1,21,0,1,27,2,2,1,3,12,0,0,0,0,0,0,3,11
9862,1969,Graduation,Together,21918,1,0,14/11/2013,37,1,6,7,11,5,3,2,2,0,3,12,0,0,0,0,0,0,3,11
2975,1976,Graduation,Together,85606,0,1,12/11/2012,89,717,42,864,219,30,84,2,6,7,9,6,0,0,0,1,0,0,3,11
11092,1961,Graduation,Married,27116,1,1,02/03/2014,78,12,1,21,2,2,3,2,2,0,3,14,0,0,0,0,0,0,3,11
5610,1965,Graduation,Together,33456,1,1,21/04/2014,58,7,3,10,8,1,7,2,1,0,3,14,0,0,0,0,0,0,3,11
2447,1979,Graduation,Together,30545,1,0,17/10/2012,71,4,12,15,19,7,12,2,2,0,3,14,0,0,0,0,0,0,3,11
7118,1957,Graduation,Married,73803,0,1,01/08/2012,61,833,80,363,52,26,174,2,9,5,6,12,1,0,0,0,0,0,3,11
7628,1973,2n Cycle,Married,43050,1,0,18/03/2014,10,30,5,24,6,3,8,2,2,0,4,10,0,0,0,0,0,0,3,11
5177,1974,Master,Married,58494,0,1,12/12/2013,56,298,7,68,4,0,19,2,6,2,6,12,0,0,0,0,0,0,3,11
1640,1954,Graduation,Divorced,64587,1,1,22/06/2014,49,66,0,16,0,6,20,2,1,1,4,6,0,0,0,0,0,0,3,11
2392,1972,Graduation,Married,40321,1,1,29/07/2013,59,44,4,21,6,0,27,2,3,0,3,14,0,0,0,0,0,0,3,11
10091,1956,Graduation,Single,60230,0,1,20/05/2013,78,520,20,367,39,81,40,2,6,3,6,10,0,0,0,0,0,0,3,11
2055,1973,PhD,Divorced,35860,1,1,19/05/2014,37,15,0,8,4,2,20,2,1,1,2,10,1,0,0,0,0,0,3,11
5585,1972,Graduation,Single,21359,1,0,20/04/2013,1,12,2,17,6,1,10,2,2,0,3,16,0,0,0,0,0,0,3,11
5057,1961,Master,Married,61794,0,1,14/09/2013,74,264,47,188,54,47,11,2,4,4,10,4,0,0,0,0,0,0,3,11
8420,1970,2n Cycle,Married,15315,0,0,03/08/2013,27,7,4,,15,8,17,2,2,0,4,10,0,0,0,0,0,0,3,11
7861,1952,Master,Married,77027,0,1,05/02/2014,23,820,57,242,45,0,11,2,8,3,6,8,0,0,0,0,0,0,3,11
4184,1950,PhD,Together,52157,0,1,07/06/2014,48,189,2,29,3,2,40,2,3,2,5,8,0,0,0,0,0,0,3,11
3584,1955,PhD,Single,49667,0,0,20/08/2012,35,1181,26,120,17,13,39,2,5,10,5,16,1,0,0,0,0,0,3,11
10582,1979,Graduation,Married,72063,0,1,03/07/2013,3,180,32,348,76,32,90,2,5,2,12,4,0,0,0,0,0,0,3,11
11166,1961,Graduation,Married,49678,0,1,02/02/2013,81,229,5,56,3,2,20,2,6,2,4,14,0,0,0,0,0,0,3,11
8370,1976,2n Cycle,Together,75484,0,1,02/08/2012,50,378,97,259,197,194,34,2,7,3,6,8,0,0,0,0,0,0,3,11
1403,1975,2n Cycle,Together,34984,1,1,06/09/2012,40,8,4,15,3,5,3,2,1,0,3,14,0,0,0,0,0,0,3,11
1612,1981,PhD,Single,,1,0,31/05/2013,82,23,0,15,0,2,7,2,3,0,3,12,0,0,0,0,0,0,3,11
9140,1960,2n Cycle,Together,50523,1,1,25/12/2013,89,51,4,24,4,7,1,2,2,0,4,12,0,0,0,0,0,0,3,11
5756,1983,Graduation,Together,39453,1,0,03/04/2014,64,46,0,7,0,0,2,2,2,0,3,12,0,0,0,0,0,0,3,11
1491,1965,2n Cycle,Together,71488,0,0,18/02/2013,87,162,33,124,40,28,172,2,3,4,7,2,0,0,0,0,0,0,3,11
2826,1967,Graduation,Married,22574,2,1,28/10/2013,28,25,0,8,2,0,2,2,2,0,3,14,0,0,0,0,0,0,3,11
11176,1970,PhD,Together,65968,0,1,12/05/2014,12,376,9,83,19,4,4,2,5,4,7,6,0,0,0,0,0,0,3,11
3536,,,,,,,24/03/2013,65,7,11,3,10,4,20,2,1,1,3,10,0,0,0,0,0,0,3,11
11084,1976,Master,Together,65104,0,1,14/11/2013,4,738,0,232,13,20,50,2,3,5,7,14,0,0,0,0,0,0,3,11
9653,1975,Graduation,Married,35797,0,1,16/10/2012,16,27,1,14,4,1,21,2,2,0,3,16,0,0,0,0,0,0,3,11
4603,1960,PhD,Married,65695,0,1,31/01/2014,50,371,32,189,0,58,6,2,5,4,10,8,0,0,0,0,0,0,3,11
234,1979,Graduation,Divorced,15287,1,0,10/10/2012,60,1,2,8,4,3,13,2,1,1,2,14,1,0,0,0,0,0,3,11
13,1947,PhD,Widow,25358,0,1,22/07/2013,57,19,0,5,0,0,8,2,1,0,3,12,0,0,0,0,0,0,3,11
